the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
the the DT the the 1 B-movie.name
avengers avenger NNS ave ers 1 I-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
gone go VVN gon one 1 B-movie.name
with with IN wit ith 1 I-movie.name
the the DT the the 1 I-movie.name
wind wind NN win ind 1 I-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
spent spend VVN spe ent 1 O
on on IN on on 1 O
my my PP$ my my 1 B-movie.name
big big JJ big big 1 I-movie.name
fat fat JJ fat fat 1 I-movie.name
greek Greek NN gre eek 1 I-movie.name
wedding wedding NN wed ing 1 I-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
pretty pretty RB pre tty 1 B-movie.name
woman woman NN wom man 1 I-movie.name
's 's POS 's 's 1 O
budget budget NN bud get 1 O

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
spaceballs Spaceball NNS spa lls 1 B-movie.name

how how WRB how how 1 O
many many JJ man any 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
kevin kevin NN kev vin 1 B-actor.name
bacon bacon NN bac con 1 I-actor.name
been be VBN bee een 1 O
the the DT the the 1 O
lead lead JJ lea ead 1 O
actor actor NN act tor 1 O
in in IN in in 1 O

how how WRB how how 1 O
many many JJ man any 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
movies movie NNS mov ies 1 O
are be VBP are are 1 O
there there RB the ere 1 O

how how WRB how how 1 O
many many JJ man any 1 O
movies movie NNS mov ies 1 O
are be VBP are are 1 O
rated rate VVN rat ted 1 O
g g NN g g 1 B-rating.name

spain spain NN spa ain 1 B-country.name
has have VHZ has has 1 O
how how WRB how how 1 O
many many JJ man any 1 O
movies movie NNS mov ies 1 O

how how WRB how how 1 O
many many JJ man any 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
kristen kristen NN kri ten 1 B-actor.name
stewart stewart NN ste art 1 I-actor.name
starred star VVN sta red 1 O
in in IN in in 1 O

how how WRB how how 1 O
many many JJ man any 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
robert robert JJ rob ert 1 B-director.name
wise wise NN wis ise 1 I-director.name
directed direct VVD dir ted 1 O

how how WRB how how 1 O
many many JJ man any 1 O
movies movie NNS mov ies 1 O
did do VVD did did 1 O
alfred alfred NN alf red 1 B-director.name
hitchcock hitchcock NN hit ock 1 I-director.name
direct direct JJ dir ect 1 O

how how WRB how how 1 O
many many JJ man any 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
paramount paramount JJ par unt 1 B-producer.name
done do VVN don one 1 O

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
know know VV kno now 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
country country NN cou try 1 O
from from IN fro rom 1 O
where where WRB whe ere 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
kati kati NN kat ati 1 B-movie.name
patang patang NN pat ang 1 I-movie.name
comes come VVZ com mes 1 O

what what WP wha hat 1 O
country country NN cou try 1 O
is be VBZ is is 1 O
bullhead bullhead NN bul ead 1 B-movie.name

what what WP wha hat 1 O
country country NN cou try 1 O
made make VVD mad ade 1 O
black black JJ bla ack 1 B-movie.name
swan swan NN swa wan 1 I-movie.name

what what WP wha hat 1 O
country country NN cou try 1 O
was be VBD was was 1 O
black black JJ bla ack 1 B-movie.name
swan swan NN swa wan 1 I-movie.name
from from IN fro rom 1 O

what what WP wha hat 1 O
country country NN cou try 1 O
was be VBD was was 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
made make VVD mad ade 1 O

what what WP wha hat 1 O
country country NN cou try 1 O
did do VVD did did 1 O
deep deep JJ dee eep 1 B-movie.name
blue blue JJ blu lue 1 I-movie.name
sea sea NN sea sea 1 I-movie.name
come come VVN com ome 1 O
from from IN fro rom 1 O

origin origin NN ori gin 1 O
of of IN of of 1 O
titanic titanic JJ tit nic 1 B-movie.name

origin origin NN ori gin 1 O
of of IN of of 1 O
king king NN kin ing 1 B-movie.name
lear lear NN lea ear 1 I-movie.name

when when WRB whe hen 1 O
will will MD wil ill 1 O
top top JJ top top 1 B-movie.name
gun gun NN gun gun 1 I-movie.name
be be VB be be 1 O
released release VVN rel sed 1 O

release release NN rel ase 1 O
year year NN yea ear 1 O
and and CC and and 1 O
date date NN dat ate 1 O
for for IN for for 1 O
casino casino NN cas ino 1 B-movie.name

when when WRB whe hen 1 O
did do VVD did did 1 O
will will MD wil ill 1 B-actor.name
ferrell ferrell RB fer ell 1 I-actor.name
begin begin VV beg gin 1 O
acting act VVG act ing 1 O

show show VV sho how 1 O
me me PP me me 1 O
when when WRB whe hen 1 O
24 @card@ CD 24 24 1 B-movie.name
will will MD wil ill 1 O
be be VB be be 1 O
released release VVN rel sed 1 O

can can MD can can 1 O
i i NP i i 1 O
have have VHP hav ave 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O
of of IN of of 1 O
movie movie NN mov vie 1 O

movie movie NN mov vie 1 O
's 's POS 's 's 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O

show show VV sho how 1 O
me me PP me me 1 O
when when WRB whe hen 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
was be VBD was was 1 O
made make VVN mad ade 1 O

when when WRB whe hen 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
titanic titanic JJ tit nic 1 B-movie.name
was be VBD was was 1 O
released release VVN rel sed 1 O

what what WP wha hat 1 O
year year NN yea ear 1 O
did do VVD did did 1 O
the the DT the the 1 O
italian Italian JJ ita ian 1 B-country.name
movie movie NN mov vie 1 O
roman roman NN rom man 1 B-movie.name
holiday holiday NN hol day 1 I-movie.name
come come VVN com ome 1 O
out out RP out out 1 O

can can MD can can 1 O
you you PP you you 1 O
please please VV ple ase 1 O
search search NN sea rch 1 O
for for IN for for 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O
for for IN for for 1 O
karate karate NN kar ate 1 B-movie.name
kid kid NN kid kid 1 I-movie.name

karate karate NN kar ate 1 B-movie.name
kid kid NN kid kid 1 I-movie.name
release release NN rel ase 1 O
date date NN dat ate 1 O
please please RB ple ase 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
dirty dirty JJ dir rty 1 B-movie.name
dancing dancing NN dan ing 1 I-movie.name
released release VVN rel sed 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
spaceballs Spaceball NNS spa lls 1 B-movie.name
released release VVN rel sed 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
batman batman NN bat man 1 B-movie.name
released release VVN rel sed 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
pretty pretty RB pre tty 1 B-movie.name
woman woman NN wom man 1 I-movie.name
released release VVN rel sed 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
men man NNS men men 1 B-movie.name
in in IN in in 1 I-movie.name
black black JJ bla ack 1 I-movie.name
released release VVN rel sed 1 O

when when WRB whe hen 1 O
did do VVD did did 1 O
kristen Kristen NP kri ten 1 B-actor.name
stewart Stewart NP ste art 1 I-actor.name
start start NN sta art 1 O
acting acting NN act ing 1 O

when when WRB whe hen 1 O
is be VBZ is is 1 O
possessed possess VVN pos sed 1 B-movie.name
going go VVG goi ing 1 O
to to TO to to 1 O
be be VB be be 1 O
released release VVN rel sed 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
resident resident JJ res ent 1 B-movie.name
evil evil NN evi vil 1 I-movie.name
released release VVN rel sed 1 O

release release NN rel ase 1 O
date date NN dat ate 1 O
for for IN for for 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

when when WRB whe hen 1 O
was be VBD was was 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name
released release VVN rel sed 1 O

release release NN rel ase 1 O
date date NN dat ate 1 O
of of IN of of 1 O
hum hum NN hum hum 1 B-movie.name
tum tum NN tum tum 1 I-movie.name

when when WRB whe hen 1 O
was be VBD was was 1 O
freedom freedom NN fre dom 1 B-movie.name
writers writer NNS wri ers 1 I-movie.name
released release VVD rel sed 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
avatar avatar NN ava tar 1 B-movie.name
released release VVN rel sed 1 O

when when WRB whe hen 1 O
did do VVD did did 1 O
avatar avatar NN ava tar 1 B-movie.name
released release VVD rel sed 1 O

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
know know VV kno now 1 O
the the DT the the 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
avatar avatar NN ava tar 1 B-movie.name

can can MD can can 1 O
you you PP you you 1 O
tell tell VV tel ell 1 O
me me PP me me 1 O
when when WRB whe hen 1 O
was be VBD was was 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
avatar avatar NN ava tar 1 B-movie.name
released release VVD rel sed 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
date date NN dat ate 1 B-movie.name
night night NN nig ght 1 I-movie.name
released release VVD rel sed 1 O

when when WRB whe hen 1 O
did do VVD did did 1 O
black black JJ bla ack 1 B-movie.name
swan swan NN swa wan 1 I-movie.name
come come VVN com ome 1 O
out out RP out out 1 O

when when WRB whe hen 1 O
did do VVD did did 1 O
avergers avergers NNS ave ers 1 B-movie.name
come come VV com ome 1 O
out out RP out out 1 O

what what WP wha hat 1 O
date date NN dat ate 1 O
did do VVD did did 1 O
the the DT the the 1 B-movie.name
amazing amazing JJ ama ing 1 I-movie.name
spiderman spiderman NN spi man 1 I-movie.name
show show NN sho how 1 O
for for IN for for 1 O
the the DT the the 1 O
1st 1st JJ 1st 1st 1 O
time time NN tim ime 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O
of of IN of of 1 O
vulgaria vulgaria NN vul ria 1 B-movie.name

when when WRB whe hen 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
the the DT the the 1 B-movie.name
godfather godfather NN god her 1 I-movie.name
was be VBD was was 1 O
released release VVN rel sed 1 O

when when WRB whe hen 1 O
does do VVZ doe oes 1 O
looper looper NN loo per 1 B-movie.name
come come VV com ome 1 O
out out RP out out 1 O

can can MD can can 1 O
you you PP you you 1 O
tell tell VV tel ell 1 O
me me PP me me 1 O
the the DT the the 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
barfi barfi NN bar rfi 1 B-movie.name

what what WP wha hat 1 O
date date NN dat ate 1 O
did do VVD did did 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
heroine heroine NN her ine 1 B-movie.name
come come VVN com ome 1 O
out out RP out out 1 O

when when WRB whe hen 1 O
did do VVD did did 1 O
the the DT the the 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name
hit hit NN hit hit 1 O
theaters theater NNS the ers 1 O

what what WP wha hat 1 O
day day NN day day 1 O
is be VBZ is is 1 O
fun fun NN fun fun 1 B-movie.name
size size NN siz ize 1 I-movie.name
coming come VVG com ing 1 O
out out RP out out 1 O

what what WP wha hat 1 O
day day NN day day 1 O
will will NN wil ill 1 O
django django NN dja ngo 1 B-movie.name
unchained unchain VVD unc ned 1 I-movie.name
come come VV com ome 1 O
out out RP out out 1 O

when when WRB whe hen 1 O
will will MD wil ill 1 O
i i NP i i 1 O
be be VB be be 1 O
able able JJ abl ble 1 O
to to TO to to 1 O
view view VV vie iew 1 O
iron iron NN iro ron 1 B-movie.name
man man NN man man 1 I-movie.name
3 3 CD 3 3 1 I-movie.name

on on IN on on 1 O
what what WP wha hat 1 O
date date NN dat ate 1 O
will will MD wil ill 1 O
iron iron VV iro ron 1 B-movie.name
man man NN man man 1 I-movie.name
3 3 LS 3 3 1 I-movie.name
be be VB be be 1 O
released release VVN rel sed 1 O

who who WP who who 1 O
directed direct VVD dir ted 1 O
gone go VVN gon one 1 B-movie.name
with with IN wit ith 1 I-movie.name
the the DT the the 1 I-movie.name
wind wind NN win ind 1 I-movie.name

who who WP who who 1 O
was be VBD was was 1 O
the the DT the the 1 O
director director NN dir tor 1 O
for for IN for for 1 O
black black JJ bla ack 1 B-movie.name
swan swan NN swa wan 1 I-movie.name

tell tell VV tel ell 1 O
me me PP me me 1 O
the the DT the the 1 O
directed direct VVD dir ted 1 O
of of IN of of 1 O
black black JJ bla ack 1 B-movie.name
swan swan NN swa wan 1 I-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
sleepless sleepless JJ sle ess 1 B-movie.name
in in IN in in 1 I-movie.name
seattle Seattle NN sea tle 1 I-movie.name

find find VV fin ind 1 O
who who WP who who 1 O
the the DT the the 1 O
director director NN dir tor 1 O
was be VBD was was 1 O
in in IN in in 1 O
men man NNS men men 1 B-movie.name
in in IN in in 1 I-movie.name
black black JJ bla ack 1 I-movie.name
3 3 CD 3 3 1 I-movie.name

locate locate VV loc ate 1 O
the the DT the the 1 O
director director NN dir tor 1 O
who who WP who who 1 O
created create VVD cre ted 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
men man NNS men men 1 B-movie.name
in in IN in in 1 I-movie.name
black black JJ bla ack 1 I-movie.name
3 3 CD 3 3 1 I-movie.name

director director NN dir tor 1 O
of of IN of of 1 O
titanic titanic JJ tit nic 1 B-movie.name

titanic titanic JJ tit nic 1 B-movie.name
director director NN dir tor 1 O

avengers avenger NNS ave ers 1 B-movie.name
movie movie NN mov vie 1 O
director director NN dir tor 1 O

dirctor dirctor NN dir tor 1 O
of of IN of of 1 O
movie movie NN mov vie 1 O
avengers avenger NNS ave ers 1 B-movie.name

who who WP who who 1 O
was be VBD was was 1 O
the the DT the the 1 O
director director NN dir tor 1 O
for for IN for for 1 O
nacho nacho NN nac cho 1 B-movie.name
libre libre NN lib bre 1 I-movie.name

director director NN dir tor 1 O
for for IN for for 1 O
big big JJ big big 1 B-movie.name

who who WP who who 1 O
was be VBD was was 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
welcome welcome NN wel ome 1 B-movie.name
to to TO to to 1 I-movie.name
the the DT the the 1 I-movie.name
dollhouse dollhouse NN dol use 1 I-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name

who who WP who who 1 O
was be VBD was was 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
toy toy NN toy toy 1 B-movie.name
story story NN sto ory 1 I-movie.name

list list NN lis ist 1 O
director director NN dir tor 1 O
gilda gilda NN gil lda 1 B-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
field field NN fie eld 1 B-movie.name
of of IN of of 1 I-movie.name
dreams dream NNS dre ams 1 I-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
the the DT the the 1 O
second second JJ sec ond 1 O
director director NN dir tor 1 O
on on IN on on 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

find find VV fin ind 1 O
director director NN dir tor 1 O
of of IN of of 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name
directed direct VVN dir ted 1 O
by by IN by by 1 O
who who WP who who 1 O

director director NN dir tor 1 O
of of IN of of 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
hitch hitch NN hit tch 1 B-movie.name

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
know know VV kno now 1 O
who who WP who who 1 O
is be VBZ is is 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
batman batman NN bat man 1 B-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
director director NN dir tor 1 O
of of IN of of 1 O
the the DT the the 1 B-movie.name
words word NNS wor rds 1 I-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
million million CD mil ion 1 B-movie.name
dollar dollar NN dol lar 1 I-movie.name
baby baby NN bab aby 1 I-movie.name

who who WP who who 1 O
was be VBD was was 1 O
the the DT the the 1 O
guy guy NN guy guy 1 O
that that WDT tha hat 1 O
directed direct VVD dir ted 1 O
moneyball moneyball NN mon all 1 B-movie.name

who who WP who who 1 O
did do VVD did did 1 O
twilight twilight NN twi ght 1 B-movie.name

twilight twilight NN twi ght 1 B-movie.name
director director NN dir tor 1 O

who who WP who who 1 O
directed direct VVD dir ted 1 O
twilight twilight NN twi ght 1 B-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
twilight twilight NN twi ght 1 B-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
hum hum NN hum hum 1 B-movie.name
tum tum NN tum tum 1 I-movie.name

look look VV loo ook 1 O
for for IN for for 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
step step NN ste tep 1 B-movie.name
up up RB up up 1 I-movie.name

please please UH ple ase 1 O
