the	the	DT	B-movie.name
avengers	avenger	NNS	I-movie.name
			
cast	cast	VVN	O
for	for	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
actor	actor	NN	O
from	from	IN	O
lassie	lassie	NN	B-movie.name
			
list	list	NN	O
actors	actor	NNS	O
in	in	IN	O
the	the	DT	O
movie	movie	NN	O
midnight	midnight	NN	B-movie.name
cowboy	cowboy	NN	I-movie.name
			
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
actors	actor	NNS	O
			
who	who	WP	O
are	be	VBP	O
cast	cast	VVN	O
and	and	CC	O
crew	crew	NN	O
of	of	IN	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
			
who	who	WP	O
was	be	VBD	O
in	in	IN	O
hitch	hitch	NN	B-movie.name
			
who	who	WP	O
is	be	VBZ	O
in	in	IN	O
the	the	DT	O
cast	cast	NN	O
of	of	IN	O
hitch	hitch	NN	B-movie.name
			
star	star	NN	O
of	of	IN	O
facts	fact	NNS	B-movie.name
of	of	IN	I-movie.name
life	life	NN	I-movie.name
			
show	show	VV	O
me	me	PP	O
movie	movie	NN	O
credits	credit	NNS	O
			
who	who	WP	O
does	do	VVZ	O
the	the	DT	O
voices	voice	NNS	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
			
find	find	VV	O
movie	movie	NN	O
actors	actor	NNS	O
			
show	show	NN	O
credits	credit	NNS	O
-	-	:	O
forager	forager	NN	B-movie.name
			
star	star	NN	O
of	of	IN	O
modern	modern	JJ	B-movie.name
family	family	NN	I-movie.name
			
look	look	VV	O
up	up	RP	O
information	information	NN	O
about	about	IN	O
the	the	DT	O
cast	cast	NN	O
crew	crew	NN	O
of	of	IN	O
go	go	NN	B-movie.name
			
find	find	VV	O
information	information	NN	O
about	about	IN	O
the	the	DT	O
cast	cast	NN	O
and	and	CC	O
crew	crew	NN	O
of	of	IN	O
go	go	NN	B-movie.name
			
who	who	WP	O
was	be	VBD	O
in	in	IN	O
the	the	DT	O
cast	cast	NN	O
of	of	IN	O
go	go	NN	B-movie.name
			
can	can	MD	O
you	you	PP	O
find	find	VV	O
the	the	DT	O
lead	lead	JJ	O
actor	actor	NN	O
in	in	IN	O
pretty	pretty	JJ	B-movie.name
women	woman	NNS	I-movie.name
			
what	what	WP	O
are	be	VBP	O
the	the	DT	O
actors	actor	NNS	O
names	name	NNS	O
and	and	CC	O
parts	part	NNS	O
in	in	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
searching	search	VVG	O
for	for	IN	O
names	name	NNS	O
of	of	IN	O
crew	crew	NN	O
members	member	NNS	O
of	of	IN	O
appollo	appollo	NP	B-movie.name
thirteen	thirteen	CD	I-movie.name
			
budget	budget	NN	O
for	for	IN	O
dark	dark	JJ	B-movie.name
knight	knight	NN	I-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
the	the	DT	B-movie.name
godfather	godfather	NN	I-movie.name
			
budget	budget	NN	O
for	for	IN	O
twilight	twilight	NN	B-movie.name
			
please	please	UH	O
look	look	VV	O
up	up	RP	O
the	the	DT	O
budget	budget	NN	O
of	of	IN	O
step	step	NN	B-movie.name
up	up	RB	I-movie.name
			
budget	budget	NN	O
for	for	IN	O
titanic	titanic	JJ	B-movie.name
the	the	DT	O
movie	movie	NN	O
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
titanic	titanic	JJ	B-movie.name
			
budget	budget	NN	O
for	for	IN	O
iron	iron	NN	B-movie.name
man	man	NN	I-movie.name
2	2	CD	I-movie.name
			
please	please	VV	O
tell	tell	VV	O
me	me	PP	O
how	how	WRB	O
much	much	JJ	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
avatar	avatar	NN	B-movie.name
			
how	how	WRB	O
much	much	JJ	O
money	money	NN	O
did	do	VVD	O
they	they	PP	O
spend	spend	VVP	O
to	to	TO	O
make	make	VV	O
avatar	avatar	NN	B-movie.name
			
avatar	avatar	NN	B-movie.name
's	's	POS	O
budget	budget	NN	O
			
how	how	WRB	O
much	much	RB	O
did	do	VVD	O
avatar	avatar	NN	B-movie.name
take	take	VV	O
in	in	IN	O
			
please	please	UH	O
show	show	VV	O
me	me	PP	O
what	what	WP	O
the	the	DT	O
budget	budget	NN	O
was	be	VBD	O
for	for	IN	O
avatar	avatar	NN	B-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
the	the	DT	O
avatar	avatar	NN	B-movie.name
movie	movie	NN	O
			
can	can	MD	O
you	you	PP	O
tell	tell	VV	O
me	me	PP	O
the	the	DT	O
budget	budget	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
			
total	total	JJ	O
budget	budget	NN	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
batman	batman	NN	B-movie.name
begins	begin	VVZ	I-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
the	the	DT	B-movie.name
avengers	avenger	NNS	I-movie.name
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
gone	go	VVN	B-movie.name
with	with	IN	I-movie.name
the	the	DT	I-movie.name
wind	wind	NN	I-movie.name
			
what	what	WP	O
was	be	VBD	O
spent	spend	VVN	O
on	on	IN	O
my	my	PP$	B-movie.name
big	big	JJ	I-movie.name
fat	fat	JJ	I-movie.name
greek	Greek	NN	I-movie.name
wedding	wedding	NN	I-movie.name
			
what	what	WP	O
was	be	VBD	O
pretty	pretty	RB	B-movie.name
woman	woman	NN	I-movie.name
's	's	POS	O
budget	budget	NN	O
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
budget	budget	NN	O
for	for	IN	O
spaceballs	Spaceball	NNS	B-movie.name
			
how	how	WRB	O
many	many	JJ	O
movies	movie	NNS	O
has	have	VHZ	O
kevin	kevin	NN	B-actor.name
bacon	bacon	NN	I-actor.name
been	be	VBN	O
the	the	DT	O
lead	lead	JJ	O
actor	actor	NN	O
in	in	IN	O
			
how	how	WRB	O
many	many	JJ	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
movies	movie	NNS	O
are	be	VBP	O
there	there	RB	O
			
how	how	WRB	O
many	many	JJ	O
movies	movie	NNS	O
are	be	VBP	O
rated	rate	VVN	O
g	g	NN	B-rating.name
			
spain	spain	NN	B-country.name
has	have	VHZ	O
how	how	WRB	O
many	many	JJ	O
movies	movie	NNS	O
			
how	how	WRB	O
many	many	JJ	O
movies	movie	NNS	O
has	have	VHZ	O
kristen	kristen	NN	B-actor.name
stewart	stewart	NN	I-actor.name
starred	star	VVN	O
in	in	IN	O
			
how	how	WRB	O
many	many	JJ	O
movies	movie	NNS	O
has	have	VHZ	O
robert	robert	JJ	B-director.name
wise	wise	NN	I-director.name
directed	direct	VVD	O
			
how	how	WRB	O
many	many	JJ	O
movies	movie	NNS	O
did	do	VVD	O
alfred	alfred	NN	B-director.name
hitchcock	hitchcock	NN	I-director.name
direct	direct	JJ	O
			
how	how	WRB	O
many	many	JJ	O
movies	movie	NNS	O
has	have	VHZ	O
paramount	paramount	JJ	B-producer.name
done	do	VVN	O
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
know	know	VV	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
country	country	NN	O
from	from	IN	O
where	where	WRB	O
the	the	DT	O
movie	movie	NN	O
kati	kati	NN	B-movie.name
patang	patang	NN	I-movie.name
comes	come	VVZ	O
			
what	what	WP	O
country	country	NN	O
is	be	VBZ	O
bullhead	bullhead	NN	B-movie.name
			
what	what	WP	O
country	country	NN	O
made	make	VVD	O
black	black	JJ	B-movie.name
swan	swan	NN	I-movie.name
			
what	what	WP	O
country	country	NN	O
was	be	VBD	O
black	black	JJ	B-movie.name
swan	swan	NN	I-movie.name
from	from	IN	O
			
what	what	WP	O
country	country	NN	O
was	be	VBD	O
the	the	DT	O
movie	movie	NN	O
made	make	VVD	O
			
what	what	WP	O
country	country	NN	O
did	do	VVD	O
deep	deep	JJ	B-movie.name
blue	blue	JJ	I-movie.name
sea	sea	NN	I-movie.name
come	come	VVN	O
from	from	IN	O
			
origin	origin	NN	O
of	of	IN	O
titanic	titanic	JJ	B-movie.name
			
origin	origin	NN	O
of	of	IN	O
king	king	NN	B-movie.name
lear	lear	NN	I-movie.name
			
when	when	WRB	O
will	will	MD	O
top	top	JJ	B-movie.name
gun	gun	NN	I-movie.name
be	be	VB	O
released	release	VVN	O
			
release	release	NN	O
year	year	NN	O
and	and	CC	O
date	date	NN	O
for	for	IN	O
casino	casino	NN	B-movie.name
			
when	when	WRB	O
did	do	VVD	O
will	will	MD	B-actor.name
ferrell	ferrell	RB	I-actor.name
begin	begin	VV	O
acting	act	VVG	O
			
show	show	VV	O
me	me	PP	O
when	when	WRB	O
24	@card@	CD	B-movie.name
will	will	MD	O
be	be	VB	O
released	release	VVN	O
			
can	can	MD	O
i	i	NP	O
have	have	VHP	O
release	release	NN	O
date	date	NN	O
of	of	IN	O
movie	movie	NN	O
			
movie	movie	NN	O
's	's	POS	O
release	release	NN	O
date	date	NN	O
			
show	show	VV	O
me	me	PP	O
when	when	WRB	O
the	the	DT	O
movie	movie	NN	O
was	be	VBD	O
made	make	VVN	O
			
when	when	WRB	O
the	the	DT	O
movie	movie	NN	O
titanic	titanic	JJ	B-movie.name
was	be	VBD	O
released	release	VVN	O
			
what	what	WP	O
year	year	NN	O
did	do	VVD	O
the	the	DT	O
italian	Italian	JJ	B-country.name
movie	movie	NN	O
roman	roman	NN	B-movie.name
holiday	holiday	NN	I-movie.name
come	come	VVN	O
out	out	RP	O
			
can	can	MD	O
you	you	PP	O
please	please	VV	O
search	search	NN	O
for	for	IN	O
release	release	NN	O
date	date	NN	O
for	for	IN	O
karate	karate	NN	B-movie.name
kid	kid	NN	I-movie.name
			
karate	karate	NN	B-movie.name
kid	kid	NN	I-movie.name
release	release	NN	O
date	date	NN	O
please	please	RB	O
			
when	when	WRB	O
was	be	VBD	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
released	release	VVN	O
			
when	when	WRB	O
was	be	VBD	O
spaceballs	Spaceball	NNS	B-movie.name
released	release	VVN	O
			
when	when	WRB	O
was	be	VBD	O
batman	batman	NN	B-movie.name
released	release	VVN	O
			
when	when	WRB	O
was	be	VBD	O
pretty	pretty	RB	B-movie.name
woman	woman	NN	I-movie.name
released	release	VVN	O
			
when	when	WRB	O
was	be	VBD	O
men	man	NNS	B-movie.name
in	in	IN	I-movie.name
black	black	JJ	I-movie.name
released	release	VVN	O
			
when	when	WRB	O
did	do	VVD	O
kristen	Kristen	NP	B-actor.name
stewart	Stewart	NP	I-actor.name
start	start	NN	O
acting	acting	NN	O
			
when	when	WRB	O
is	be	VBZ	O
possessed	possess	VVN	B-movie.name
going	go	VVG	O
to	to	TO	O
be	be	VB	O
released	release	VVN	O
			
when	when	WRB	O
was	be	VBD	O
resident	resident	JJ	B-movie.name
evil	evil	NN	I-movie.name
released	release	VVN	O
			
release	release	NN	O
date	date	NN	O
for	for	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
when	when	WRB	O
was	be	VBD	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
released	release	VVN	O
			
release	release	NN	O
date	date	NN	O
of	of	IN	O
hum	hum	NN	B-movie.name
tum	tum	NN	I-movie.name
			
when	when	WRB	O
was	be	VBD	O
freedom	freedom	NN	B-movie.name
writers	writer	NNS	I-movie.name
released	release	VVD	O
			
when	when	WRB	O
was	be	VBD	O
avatar	avatar	NN	B-movie.name
released	release	VVN	O
			
when	when	WRB	O
did	do	VVD	O
avatar	avatar	NN	B-movie.name
released	release	VVD	O
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
know	know	VV	O
the	the	DT	O
release	release	NN	O
date	date	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
			
can	can	MD	O
you	you	PP	O
tell	tell	VV	O
me	me	PP	O
when	when	WRB	O
was	be	VBD	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
released	release	VVD	O
			
when	when	WRB	O
was	be	VBD	O
date	date	NN	B-movie.name
night	night	NN	I-movie.name
released	release	VVD	O
			
when	when	WRB	O
did	do	VVD	O
black	black	JJ	B-movie.name
swan	swan	NN	I-movie.name
come	come	VVN	O
out	out	RP	O
			
when	when	WRB	O
did	do	VVD	O
avergers	avergers	NNS	B-movie.name
come	come	VV	O
out	out	RP	O
			
what	what	WP	O
date	date	NN	O
did	do	VVD	O
the	the	DT	B-movie.name
amazing	amazing	JJ	I-movie.name
spiderman	spiderman	NN	I-movie.name
show	show	NN	O
for	for	IN	O
the	the	DT	O
1st	1st	JJ	O
time	time	NN	O
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
release	release	NN	O
date	date	NN	O
of	of	IN	O
vulgaria	vulgaria	NN	B-movie.name
			
when	when	WRB	O
the	the	DT	O
movie	movie	NN	O
the	the	DT	B-movie.name
godfather	godfather	NN	I-movie.name
was	be	VBD	O
released	release	VVN	O
			
when	when	WRB	O
does	do	VVZ	O
looper	looper	NN	B-movie.name
come	come	VV	O
out	out	RP	O
			
can	can	MD	O
you	you	PP	O
tell	tell	VV	O
me	me	PP	O
the	the	DT	O
release	release	NN	O
date	date	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
barfi	barfi	NN	B-movie.name
			
what	what	WP	O
date	date	NN	O
did	do	VVD	O
the	the	DT	O
movie	movie	NN	O
heroine	heroine	NN	B-movie.name
come	come	VVN	O
out	out	RP	O
			
when	when	WRB	O
did	do	VVD	O
the	the	DT	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
hit	hit	NN	O
theaters	theater	NNS	O
			
what	what	WP	O
day	day	NN	O
is	be	VBZ	O
fun	fun	NN	B-movie.name
size	size	NN	I-movie.name
coming	come	VVG	O
out	out	RP	O
			
what	what	WP	O
day	day	NN	O
will	will	NN	O
django	django	NN	B-movie.name
unchained	unchain	VVD	I-movie.name
come	come	VV	O
out	out	RP	O
			
when	when	WRB	O
will	will	MD	O
i	i	NP	O
be	be	VB	O
able	able	JJ	O
to	to	TO	O
view	view	VV	O
iron	iron	NN	B-movie.name
man	man	NN	I-movie.name
3	3	CD	I-movie.name
			
on	on	IN	O
what	what	WP	O
date	date	NN	O
will	will	MD	O
iron	iron	VV	B-movie.name
man	man	NN	I-movie.name
3	3	LS	I-movie.name
be	be	VB	O
released	release	VVN	O
			
who	who	WP	O
directed	direct	VVD	O
gone	go	VVN	B-movie.name
with	with	IN	I-movie.name
the	the	DT	I-movie.name
wind	wind	NN	I-movie.name
			
who	who	WP	O
was	be	VBD	O
the	the	DT	O
director	director	NN	O
for	for	IN	O
black	black	JJ	B-movie.name
swan	swan	NN	I-movie.name
			
tell	tell	VV	O
me	me	PP	O
the	the	DT	O
directed	direct	VVD	O
of	of	IN	O
black	black	JJ	B-movie.name
swan	swan	NN	I-movie.name
			
who	who	WP	O
is	be	VBZ	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
sleepless	sleepless	JJ	B-movie.name
in	in	IN	I-movie.name
seattle	Seattle	NN	I-movie.name
			
find	find	VV	O
who	who	WP	O
the	the	DT	O
director	director	NN	O
was	be	VBD	O
in	in	IN	O
men	man	NNS	B-movie.name
in	in	IN	I-movie.name
black	black	JJ	I-movie.name
3	3	CD	I-movie.name
			
locate	locate	VV	O
the	the	DT	O
director	director	NN	O
who	who	WP	O
created	create	VVD	O
the	the	DT	O
movie	movie	NN	O
men	man	NNS	B-movie.name
in	in	IN	I-movie.name
black	black	JJ	I-movie.name
3	3	CD	I-movie.name
			
director	director	NN	O
of	of	IN	O
titanic	titanic	JJ	B-movie.name
			
titanic	titanic	JJ	B-movie.name
director	director	NN	O
			
avengers	avenger	NNS	B-movie.name
movie	movie	NN	O
director	director	NN	O
			
dirctor	dirctor	NN	O
of	of	IN	O
movie	movie	NN	O
avengers	avenger	NNS	B-movie.name
			
who	who	WP	O
was	be	VBD	O
the	the	DT	O
director	director	NN	O
for	for	IN	O
nacho	nacho	NN	B-movie.name
libre	libre	NN	I-movie.name
			
director	director	NN	O
for	for	IN	O
big	big	JJ	B-movie.name
			
who	who	WP	O
was	be	VBD	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
welcome	welcome	NN	B-movie.name
to	to	TO	I-movie.name
the	the	DT	I-movie.name
dollhouse	dollhouse	NN	I-movie.name
			
who	who	WP	O
directed	direct	VVD	O
the	the	DT	O
movie	movie	NN	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
			
who	who	WP	O
was	be	VBD	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
toy	toy	NN	B-movie.name
story	story	NN	I-movie.name
			
list	list	NN	O
director	director	NN	O
gilda	gilda	NN	B-movie.name
			
who	who	WP	O
directed	direct	VVD	O
field	field	NN	B-movie.name
of	of	IN	I-movie.name
dreams	dream	NNS	I-movie.name
			
who	who	WP	O
is	be	VBZ	O
the	the	DT	O
second	second	JJ	O
director	director	NN	O
on	on	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
find	find	VV	O
director	director	NN	O
of	of	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
who	who	WP	O
directed	direct	VVD	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
directed	direct	VVN	O
by	by	IN	O
who	who	WP	O
			
director	director	NN	O
of	of	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
who	who	WP	O
directed	direct	VVD	O
hitch	hitch	NN	B-movie.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
know	know	VV	O
who	who	WP	O
is	be	VBZ	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
batman	batman	NN	B-movie.name
			
who	who	WP	O
is	be	VBZ	O
director	director	NN	O
of	of	IN	O
the	the	DT	B-movie.name
words	word	NNS	I-movie.name
			
who	who	WP	O
directed	direct	VVD	O
million	million	CD	B-movie.name
dollar	dollar	NN	I-movie.name
baby	baby	NN	I-movie.name
			
who	who	WP	O
was	be	VBD	O
the	the	DT	O
guy	guy	NN	O
that	that	WDT	O
directed	direct	VVD	O
moneyball	moneyball	NN	B-movie.name
			
who	who	WP	O
did	do	VVD	O
twilight	twilight	NN	B-movie.name
			
twilight	twilight	NN	B-movie.name
director	director	NN	O
			
who	who	WP	O
directed	direct	VVD	O
twilight	twilight	NN	B-movie.name
			
who	who	WP	O
directed	direct	VVD	O
twilight	twilight	NN	B-movie.name
			
who	who	WP	O
is	be	VBZ	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
hum	hum	NN	B-movie.name
tum	tum	NN	I-movie.name
			
look	look	VV	O
for	for	IN	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
step	step	NN	B-movie.name
up	up	RB	I-movie.name
			
please	please	UH	O
find	find	VV	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
freedom	freedom	NN	B-movie.name
writers	writer	NNS	I-movie.name
			
find	find	VV	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
freedom	freedom	NN	B-movie.name
writers	writer	NNS	I-movie.name
			
look	look	VV	O
up	up	RP	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
freedom	freedom	NN	B-movie.name
writers	writer	NNS	I-movie.name
			
find	find	VV	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
freedom	freedom	NN	B-movie.name
writers	writer	NNS	I-movie.name
			
who	who	WP	O
directed	direct	VVD	O
baby	baby	NN	B-movie.name
mama	mama	NN	I-movie.name
			
godfather	godfather	NN	B-movie.name
director	director	NN	O
			
show	show	VV	O
me	me	PP	O
who	who	WP	O
directed	direct	VVD	O
the	the	DT	B-movie.name
sound	sound	NN	I-movie.name
of	of	IN	I-movie.name
music	music	NN	I-movie.name
			
who	who	WP	O
directed	direct	VVD	O
the	the	DT	B-movie.name
sound	sound	NN	I-movie.name
of	of	IN	I-movie.name
music	music	NN	I-movie.name
			
who	who	WP	O
directed	direct	VVD	O
the	the	DT	B-movie.name
sound	sound	NN	I-movie.name
of	of	IN	I-movie.name
music	music	NN	I-movie.name
			
find	find	VV	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
return	return	NN	B-movie.name
			
show	show	NN	O
movie	movie	NN	O
avengers	avenger	NNS	B-movie.name
director	director	NN	O
name	name	NN	O
			
name	name	VV	O
the	the	DT	O
director	director	NN	O
in	in	IN	O
sleepless	sleepless	JJ	B-movie.name
in	in	IN	I-movie.name
seattle	Seattle	NN	I-movie.name
			
what	what	WP	O
's	be	VBZ	O
the	the	DT	O
genre	genre	NN	O
for	for	IN	O
black	black	JJ	B-movie.name
swan	swan	NN	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
black	black	JJ	B-movie.name
swan	swan	NN	B-movie.name
's	's	POS	O
genre	genre	NN	O
			
what	what	WP	O
genre	genre	NN	O
is	be	VBZ	O
parenthood	parenthood	NN	B-movie.name
			
what	what	WP	O
kind	kind	NN	O
of	of	IN	O
movie	movie	NN	O
is	be	VBZ	O
parenthood	parenthood	NN	B-movie.name
			
genre	genre	NN	O
for	for	IN	O
pride	pride	NN	B-movie.name
and	and	CC	I-movie.name
prejudice	prejudice	NN	I-movie.name
			
can	can	MD	O
you	you	PP	O
tell	tell	VV	O
me	me	PP	O
the	the	DT	O
genre	genre	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
lawless	lawless	JJ	B-movie.name
			
show	show	VV	O
me	me	PP	O
what	what	WP	O
genre	genre	NN	O
does	do	VVZ	O
movie	movie	NN	O
lawless	lawless	JJ	B-movie.name
belongs	belong	VVZ	O
to	to	TO	O
			
genre	genre	NN	O
for	for	IN	O
snow	snow	NN	B-movie.name
white	white	NN	I-movie.name
and	and	CC	I-movie.name
the	the	DT	I-movie.name
huntsman	huntsman	NN	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
movie	movie	NN	O
type	type	NN	O
			
what	what	WP	O
's	be	VBZ	O
the	the	DT	O
genre	genre	NN	O
of	of	IN	O
rushmore	rushmore	NN	B-movie.name
			
get	get	VV	O
the	the	DT	O
genre	genre	NN	O
of	of	IN	O
welcome	welcome	NN	B-movie.name
to	to	TO	I-movie.name
the	the	DT	I-movie.name
dollhouse	dollhouse	NN	I-movie.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
find	find	VV	O
the	the	DT	O
genre	genre	NN	O
freedom	freedom	NN	B-movie.name
writers	writer	NNS	I-movie.name
is	be	VBZ	O
in	in	IN	O
			
what	what	WP	O
genre	genre	NN	O
is	be	VBZ	O
freedom	freedom	NN	B-movie.name
writers	writer	NNS	I-movie.name
in	in	IN	O
			
genre	genre	NN	O
for	for	IN	O
batman	batman	NN	B-movie.name
			
give	give	VV	O
me	me	PP	O
the	the	DT	O
genre	genre	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
know	know	VV	O
the	the	DT	O
genre	genre	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
			
genre	genre	NN	O
for	for	IN	O
bad	bad	JJ	B-movie.name
teacher	teacher	NN	I-movie.name
			
can	can	MD	O
you	you	PP	O
tell	tell	VV	O
me	me	PP	O
pretty	pretty	JJ	B-movie.name
girl	girl	NN	I-movie.name
the	the	DT	O
movie	movie	NN	O
's	's	POS	O
genre	genre	NN	O
			
what	what	WP	O
genre	genre	NN	O
is	be	VBZ	O
the	the	DT	O
movie	movie	NN	O
pitch	pitch	NN	B-movie.name
perfect	perfect	JJ	I-movie.name
			
in	in	IN	O
what	what	WP	O
language	language	NN	O
is	be	VBZ	O
this	this	DT	O
movie	movie	NN	O
			
what	what	WP	O
language	language	NN	O
is	be	VBZ	O
this	this	DT	O
movie	movie	NN	O
			
what	what	WP	O
language	language	NN	O
is	be	VBZ	O
the	the	DT	O
movie	movie	NN	O
hero	hero	NN	B-movie.name
in	in	IN	O
			
language	language	NN	O
of	of	IN	O
king	king	NN	B-movie.name
lear	lear	NN	I-movie.name
			
language	language	NN	O
of	of	IN	O
casa	casa	NN	B-movie.name
blanca	blanca	NN	I-movie.name
			
what	what	WP	O
