what	O
year	O
did	O
the	O
italian	B-country.name
movie	O
roman	B-movie.name
holiday	I-movie.name
come	O
out	O

can	O
you	O
please	O
search	O
for	O
release	O
date	O
for	O
karate	B-movie.name
kid	I-movie.name

karate	B-movie.name
kid	I-movie.name
release	O
date	O
please	O

when	O
was	O
dirty	B-movie.name
dancing	I-movie.name
released	O

when	O
was	O
spaceballs	B-movie.name
released	O

when	O
was	O
batman	B-movie.name
released	O

when	O
was	O
pretty	B-movie.name
woman	I-movie.name
released	O

when	O
was	O
men	B-movie.name
in	I-movie.name
black	I-movie.name
released	O

when	O
did	O
kristen	B-actor.name
stewart	I-actor.name
start	O
acting	O

when	O
is	O
possessed	B-movie.name
going	O
to	O
be	O
released	O

when	O
was	O
resident	B-movie.name
evil	I-movie.name
released	O

release	O
date	O
for	O
finding	B-movie.name
nemo	I-movie.name

when	O
was	O
finding	B-movie.name
nemo	I-movie.name
released	O

release	O
date	O
of	O
hum	B-movie.name
tum	I-movie.name

when	O
was	O
freedom	B-movie.name
writers	I-movie.name
released	O

when	O
was	O
avatar	B-movie.name
released	O

when	O
did	O
avatar	B-movie.name
released	O

i	O
would	O
like	O
to	O
know	O
the	O
release	O
date	O
of	O
the	O
movie	O
avatar	B-movie.name

can	O
you	O
tell	O
me	O
when	O
was	O
the	O
movie	O
avatar	B-movie.name
released	O

when	O
was	O
date	B-movie.name
night	I-movie.name
released	O

when	O
did	O
black	B-movie.name
swan	I-movie.name
come	O
out	O

when	O
did	O
avergers	B-movie.name
come	O
out	O

what	O
date	O
did	O
the	B-movie.name
amazing	I-movie.name
spiderman	I-movie.name
show	O
for	O
the	O
1st	O
time	O

what	O
is	O
the	O
release	O
date	O
of	O
vulgaria	B-movie.name

when	O
the	O
movie	O
the	B-movie.name
godfather	I-movie.name
was	O
released	O

when	O
does	O
looper	B-movie.name
come	O
out	O

can	O
you	O
tell	O
me	O
the	O
release	O
date	O
of	O
the	O
movie	O
barfi	B-movie.name

what	O
date	O
did	O
the	O
movie	O
heroine	B-movie.name
come	O
out	O

when	O
did	O
the	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
hit	O
theaters	O

what	O
day	O
is	O
fun	B-movie.name
size	I-movie.name
coming	O
out	O

what	O
day	O
will	O
django	B-movie.name
unchained	I-movie.name
come	O
out	O

when	O
will	O
i	O
be	O
able	O
to	O
view	O
iron	B-movie.name
man	I-movie.name
3	I-movie.name

on	O
what	O
date	O
will	O
iron	B-movie.name
man	I-movie.name
3	I-movie.name
be	O
released	O

who	O
directed	O
gone	B-movie.name
with	I-movie.name
the	I-movie.name
wind	I-movie.name

who	O
was	O
the	O
director	O
for	O
black	B-movie.name
swan	I-movie.name

tell	O
me	O
the	O
directed	O
of	O
black	B-movie.name
swan	I-movie.name

who	O
is	O
the	O
director	O
of	O
sleepless	B-movie.name
in	I-movie.name
seattle	I-movie.name

find	O
who	O
the	O
director	O
was	O
in	O
men	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name

locate	O
the	O
director	O
who	O
created	O
the	O
movie	O
men	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name

director	O
of	O
titanic	B-movie.name

titanic	B-movie.name
director	O

avengers	B-movie.name
movie	O
director	O

dirctor	O
of	O
movie	O
avengers	B-movie.name

who	O
was	O
the	O
director	O
for	O
nacho	B-movie.name
libre	I-movie.name

director	O
for	O
big	B-movie.name

who	O
was	O
the	O
director	O
of	O
welcome	B-movie.name
to	I-movie.name
the	I-movie.name
dollhouse	I-movie.name

who	O
directed	O
the	O
movie	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
at	I-movie.name
the	I-movie.name
street	I-movie.name

who	O
was	O
the	O
director	O
of	O
the	O
movie	O
toy	B-movie.name
story	I-movie.name

list	O
director	O
gilda	B-movie.name

who	O
directed	O
field	B-movie.name
of	I-movie.name
dreams	I-movie.name

who	O
is	O
the	O
second	O
director	O
on	O
finding	B-movie.name
nemo	I-movie.name

find	O
director	O
of	O
finding	B-movie.name
nemo	I-movie.name

who	O
directed	O
finding	B-movie.name
nemo	I-movie.name

finding	B-movie.name
nemo	I-movie.name
directed	O
by	O
who	O

director	O
of	O
finding	B-movie.name
nemo	I-movie.name

who	O
directed	O
hitch	B-movie.name

i	O
want	O
to	O
know	O
who	O
is	O
the	O
director	O
of	O
the	O
movie	O
batman	B-movie.name

who	O
is	O
director	O
of	O
the	B-movie.name
words	I-movie.name

who	O
directed	O
million	B-movie.name
dollar	I-movie.name
baby	I-movie.name

who	O
was	O
the	O
guy	O
that	O
directed	O
moneyball	B-movie.name

who	O
did	O
twilight	B-movie.name

twilight	B-movie.name
director	O

who	O
directed	O
twilight	B-movie.name

who	O
directed	O
twilight	B-movie.name

who	O
is	O
the	O
director	O
of	O
hum	B-movie.name
tum	I-movie.name

look	O
for	O
the	O
director	O
of	O
step	B-movie.name
up	I-movie.name

please	O
find	O
the	O
director	O
of	O
freedom	B-movie.name
writers	I-movie.name

find	O
the	O
director	O
of	O
freedom	B-movie.name
writers	I-movie.name

look	O
up	O
the	O
director	O
of	O
freedom	B-movie.name
writers	I-movie.name

find	O
the	O
director	O
of	O
freedom	B-movie.name
writers	I-movie.name

who	O
directed	O
baby	B-movie.name
mama	I-movie.name

godfather	B-movie.name
director	O

show	O
me	O
who	O
directed	O
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name

who	O
directed	O
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name

who	O
directed	O
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name

find	O
the	O
name	O
of	O
the	O
director	O
of	O
return	B-movie.name

show	O
movie	O
avengers	B-movie.name
director	O
name	O

name	O
the	O
director	O
in	O
sleepless	B-movie.name
in	I-movie.name
seattle	I-movie.name

what	O
's	O
the	O
genre	O
for	O
black	B-movie.name
swan	I-movie.name

what	O
is	O
black	B-movie.name
swan	B-movie.name
's	O
genre	O

what	O
genre	O
is	O
parenthood	B-movie.name

what	O
kind	O
of	O
movie	O
is	O
parenthood	B-movie.name

genre	O
for	O
pride	B-movie.name
and	I-movie.name
prejudice	I-movie.name

can	O
you	O
tell	O
me	O
the	O
genre	O
of	O
the	O
movie	O
lawless	B-movie.name

show	O
me	O
what	O
genre	O
does	O
movie	O
lawless	B-movie.name
belongs	O
to	O

genre	O
for	O
snow	B-movie.name
white	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name

what	O
is	O
the	O
movie	O
type	O

what	O
's	O
the	O
genre	O
of	O
rushmore	B-movie.name

get	O
the	O
genre	O
of	O
welcome	B-movie.name
to	I-movie.name
the	I-movie.name
dollhouse	I-movie.name

i	O
want	O
to	O
find	O
the	O
genre	O
freedom	B-movie.name
writers	I-movie.name
is	O
in	O

what	O
genre	O
is	O
freedom	B-movie.name
writers	I-movie.name
in	O

genre	O
for	O
batman	B-movie.name

give	O
me	O
the	O
genre	O
of	O
the	O
movie	O
avatar	B-movie.name

i	O
would	O
like	O
to	O
know	O
the	O
genre	O
of	O
the	O
movie	O
avatar	B-movie.name

genre	O
for	O
bad	B-movie.name
teacher	I-movie.name

can	O
you	O
tell	O
me	O
pretty	B-movie.name
girl	I-movie.name
the	O
movie	O
's	O
genre	O

what	O
genre	O
is	O
the	O
movie	O
pitch	B-movie.name
perfect	I-movie.name

in	O
what	O
language	O
is	O
this	O
movie	O

what	O
language	O
is	O
this	O
movie	O

what	O
language	O
is	O
the	O
movie	O
hero	B-movie.name
in	O

language	O
of	O
king	B-movie.name
lear	I-movie.name

language	O
of	O
casa	B-movie.name
blanca	I-movie.name

what	O
language	O
is	O
head	B-movie.name
on	I-movie.name
in	O

language	O
of	O
spanglish	B-movie.name

find	O
out	O
what	O
language	O
the	B-movie.name
father	I-movie.name
of	I-movie.name
my	I-movie.name
children	I-movie.name
is	O
in	O

i	O
am	O
intersted	O
in	O
viewing	O
belle	B-movie.name
what	O
foreign	O
language	O
is	O
the	O
movie	O
available	O
in	O

i	O
need	O
to	O
find	O
out	O
about	O
names	O
of	O
some	O
japanese	B-movie.language
movies	O

can	O
you	O
tell	O
me	O
names	O
of	O
some	O
japanese	B-movie.language
movies	O

ron	B-producer.name
howard	I-producer.name
name	O
some	O
of	O
the	O
movies	O
he	O
produce	O

tell	O
me	O
the	O
names	O
of	O
the	O
movies	O
produced	O
by	O
william	B-producer.name
packer	I-producer.name

about	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name

show	O
me	O
info	O
on	O
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name

find	O
old	O
movies	O

find	O
movie	O
ratings	O

find	O
newly	O
released	O
movies	O
in	O
spanish	B-movie.language

was	O
bill	B-actor.name
paxton	I-actor.name
in	O
the	O
movie	O
apollo	B-movie.name
thirteen	I-movie.name

was	O
kevin	B-actor.name
bacon	I-actor.name
in	O
the	O
movie	O
apollo	B-movie.name
thirteen	I-movie.name

find	O
movies	O
about	O
dancing	B-movie.subject

search	O
for	O
movies	O
about	O
dancing	B-movie.subject

show	O
will	B-actor.name
ferrell	I-actor.name
films	O

will	B-actor.name
ferrell	I-actor.name
movies	O

what	O
movies	O
has	O
will	B-actor.name
ferrell	I-actor.name
appeared	O
in	O

find	O
russian	B-movie.language
movies	O

show	O
me	O
the	O
movie	O
pretty	B-movie.name
women	B-movie.name
so	O
i	O
can	O
see	O
who	O
starred	O
in	O
the	O
movie	O

feral	B-movie.name

the	O
movie	O
is	O
called	O
big	B-movie.name

will	B-actor.name
smith	I-actor.name
acting	O
carrer	O

how	O
many	O
movies	O
did	O
peter	B-director.name
jackson	I-director.name
do	O

movies	O
and	O
gross	O
payment	O

search	O
for	O
tim	B-director.name
burton	I-director.name
movies	O
in	O
french	B-movie.language

exhibit	O
all	O
details	O
of	O
original	O
finding	B-movie.name
nemo	I-movie.name
movie	O

finding	B-movie.name
nemo	I-movie.name
movie	O

find	O
the	O
movie	O
finding	B-movie.name
nemo	I-movie.name

i	O
am	O
looking	O
for	O
information	O
on	O
the	O
movie	O
finding	B-movie.name
nemo	I-movie.name

show	O
me	O
details	O
for	O
the	O
movie	O
finding	B-movie.name
nemo	I-movie.name

what	O
did	O
andrew	B-director.name
stanton	I-director.name
direct	O

show	O
me	O
some	O
other	O
movies	O
directed	O
by	O
andrew	B-director.name
stanton	I-director.name

display	O
albert	B-actor.name
brooks	I-actor.name
movie	O

show	O
a	O
movie	O
with	O
albert	B-actor.name
brooks	I-actor.name
in	O
the	O
cast	O

what	O
other	O
films	O
has	O
sergio	B-director.name
leone	I-director.name
directed	O

what	O
movies	O
has	O
george	B-producer.name
harrison	I-producer.name
produced	O

what	O
has	O
charlie	B-actor.name
sheen	I-actor.name
starred	O
in	O

please	O
find	O
the	O
movies	O
in	O
which	O
clive	B-actor.name
owen	I-actor.name
has	O
appeared	O

in	O
which	O
movies	O
has	O
clive	B-actor.name
owen	I-actor.name
appear	O

spike	B-director.name
lee	I-director.name
directed	O
what	O
movie	O

search	O
for	O
movies	O
directed	O
by	O
spike	B-director.name
lee	I-director.name

movie	O
release	O
dates	O

director	O
information	O
for	O
movies	O

movies	O
by	O
director	O

please	O
list	O
all	O
movies	O
not	O
rated	O
pg	B-rating.name

find	O
movies	O

i	O
want	O
a	O
list	O
of	O
english	B-movie.language
speaking	O
movies	O

a	O
list	O
of	O
movies	O
made	O
in	O
america	B-country.name

are	O
there	O
any	O
movies	O
produced	O
in	O
the	B-country.name
united	B-country.name
states	I-country.name

show	O
english	B-movie.language
movies	O

search	O
english	B-movie.language
movies	O

comedy	B-movie.genre

find	O
a	O
comedy	B-movie.genre

watch	O
comedy	B-movie.genre
movies	O

get	O
horror	B-movie.genre
films	O

show	O
me	O
horror	B-movie.genre
movies	O

i	O
want	O
to	O
see	O
a	O
listing	O
of	O
horror	B-movie.genre
movies	O

show	O
actor	O
bruce	B-actor.name
willis	I-actor.name
movies	O

which	O
movies	O
did	O
bruce	B-actor.name
willis	I-actor.name
star	O
in	O

list	O
movies	O
with	O
bruce	B-actor.name
willis	I-actor.name

show	O
me	O
movies	O
made	O
in	O
canada	B-country.name

can	O
i	O
watch	O
a	O
canadian	B-country.name
film	O

see	O
canadian	B-country.name
movies	O

search	O
for	O
information	O
about	O
canadian	B-country.name
movies	O

I	O
'd	O
like	O
to	O
see	O
some	O
italian	B-country.name
films	O

show	O
me	O
something	O
italian	B-country.name
-	O
made	O

i	O
want	O
to	O
see	O
a	O
movie	O
from	O
spain	B-country.name

find	O
movies	O
from	O
spain	B-country.name

spain	B-country.name
country	O
movies	O

display	O
a	O
list	O
of	O
spanish	B-country.name
films	O

spanish	B-country.name
movie	O
listing	O

spanish	B-country.name
movies	O

find	O
actors	O
in	O
movies	O

search	O
by	O
actors	O

find	O
some	O
romantic	B-movie.genre
movies	O

i	O
want	O
to	O
see	O
a	O
movie	O
in	O
french	B-movie.language

gwyneth	B-actor.name
paltrow	I-actor.name
movies	O

find	O
movies	O
with	O
quentin	B-director.name
tarantino	I-director.name
as	O
director	O

england	B-country.name
movies	O

england	B-country.name
movies	O
please	O

find	O
david	B-actor.name
tennant	I-actor.name
movies	O

show	O
me	O
what	O
richard	B-director.name
lester	I-director.name
directed	O

get	O
films	O
in	O
hindi	B-movie.language

show	O
me	O
movies	O
from	O
india	B-country.name

what	O
is	O
a	O
british	B-country.name
horror	B-movie.genre
movie	O

i	O
want	O
to	O
watch	O
an	O
r	B-rating.name
rated	O
comedy	B-movie.genre

list	O
of	O
french	B-movie.language
language	I-movie.language
comedies	B-movie.genre

look	O
for	O
dirty	B-movie.name
dancing	I-movie.name
movie	O
with	O
jennifer	B-actor.name
grey	I-actor.name

tell	O
me	O
in	O
detail	O
about	O
the	O
movie	O
dirty	B-movie.name
dancing	I-movie.name

tell	O
about	O
movie	O
dirty	B-movie.name
dancing	I-movie.name

can	O
i	O
see	O
a	O
list	O
of	O
bette	B-actor.name
midler	I-actor.name
movies	O

list	O
of	O
movies	O
starring	O
bette	B-actor.name
midler	I-actor.name

show	O
me	O
all	O
of	O
anne	B-actor.name
hathaway	I-actor.name
's	O
movies	O

what	O
movies	O
has	O
sandra	B-producer.name
bullock	I-producer.name
produced	O

find	O
me	O
movies	O
from	O
portugal	B-country.name

what	O
movies	O
has	O
robert	B-actor.name
redford	I-actor.name
been	O
in	O

dirty	B-movie.name
dancing	I-movie.name
info	O

dirty	B-movie.name
dancing	I-movie.name

give	O
a	O
short	O
bio	O
for	O
dirty	B-movie.name
dancing	I-movie.name

about	O
dirty	B-movie.name
dancing	I-movie.name

movies	O
from	O
japan	B-country.name

show	O
movies	O
from	O
japan	B-country.name

list	O
japanese	B-movie.language
movies	O

show	O
me	O
japanese	B-movie.language
movies	O

give	O
me	O
a	O
list	O
of	O
some	O
japanese	B-movie.language
movies	O

give	O
me	O
a	O
list	O
of	O
japanese	B-movie.language
movies	O

japanese	B-movie.language
movies	O

show	O
me	O
japanese	B-movie.language
language	I-movie.language
movies	O

which	O
films	O
are	O
spoken	O
in	O
japanese	B-movie.language

miramax	B-producer.name
films	I-producer.name
only	O

show	O
movies	O
by	O
miramax	B-producer.name

search	O
sandra	B-actor.name
bullock	I-actor.name
movies	O

watch	O
sandra	B-actor.name
bullock	I-actor.name
movies	O

find	O
movies	O
about	O
vampires	B-movie.subject

find	O
movies	O
having	O
vampires	B-movie.subject

will	B-actor.name
smith	I-actor.name
movies	O

cars	B-movie.name
movie	O

what	O
movies	O
did	O
darla	B-producer.name
anderson	I-producer.name
produce	O

what	O
films	O
are	O
made	O
by	O
paramount	B-producer.name

show	O
me	O
movies	O
by	O
paramount	B-producer.name

what	O
movies	O
has	O
paramount	B-producer.name
released	O

show	O
all	O
movies	O
from	O
turkey	B-country.name

show	O
me	O
movies	O
produced	O
by	O
bruce	B-producer.name
lee	I-producer.name

is	O
parenthood	B-movie.name
a	O
drama	B-movie.genre

i	O
want	O
to	O
see	O
an	O
kevin	B-actor.name
james	I-actor.name
film	O
tonight	O

find	O
films	O
from	O
china	B-country.name

get	O
films	O
from	O
china	B-country.name

i	O
'd	O
like	O
to	O
watch	O
a	O
movie	O
made	O
in	O
china	B-country.name

list	O
some	O
movies	O
from	O
china	B-country.name

chinese	B-movie.language
films	O

show	O
me	O
other	O
chinese	B-movie.language
movies	O

show	O
me	O
chinese	B-movie.language
movies	O

what	O
movies	O
have	O
a	O
pg-13	B-rating.name
rating	O

please	O
list	O
movies	O
that	O
are	O
rated	O
pg-13	B-rating.name

i	O
need	O
a	O
g	B-rating.name
rating	O
so	O
i	O
can	O
take	O
the	O
kids	O

find	O
a	O
g	B-rating.name
rated	O
movie	O

find	O
g	B-rating.name
movies	O

find	O
g	B-rating.name
movies	O

i	O
want	O
rated	O
g	B-rating.name
movies	O

look	O
up	O
g	B-rating.name
rated	O
movies	O

i	O
am	O
searching	O
for	O
any	O
g	B-rating.name
rated	O
movies	O
for	O
my	O
children	O
to	O
view	O

rated	O
g	B-rating.name
movies	O
for	O
family	O
watching	O

find	O
g	B-rating.name
rated	O
movies	O

are	O
there	O
any	O
movies	O
rated	O
g	B-rating.name
playing	O

i	O
want	O
to	O
see	O
movies	O
rated	O
g	B-rating.name

find	O
movies	O
rated	O
g	B-rating.name

show	O
me	O
movies	O
with	O
g	B-rating.name
rating	O

did	O
robert	B-director.name
wise	I-director.name
direct	O
any	O
other	O
musicals	O

bruce	B-producer.name
lee	I-producer.name
produced	O
movie	O
listing	O

what	O
was	O
the	O
last	O
movie	O
made	O
by	O
robert	B-director.name
wise	I-director.name

find	O
movies	O
produced	O
by	O
mgm	B-producer.name

show	O
me	O
british	B-country.name
made	O
movies	O

movies	O
from	O
the	B-country.name
uk	I-country.name

find	O
me	O
movies	O
from	O
the	B-country.name
uk	I-country.name

can	O
you	O
list	O
ron	B-producer.name
howard	I-producer.name
movie	O
production	O

i	O
need	O
to	O
know	O
the	O
movies	O
produce	O
by	O
ron	B-producer.name
howard	I-producer.name

did	O
clint	B-director.name
eastwood	I-director.name
direct	O
any	O
other	O
movies	O
besides	O
million	B-movie.name
dollar	I-movie.name
baby	I-movie.name

find	O
movies	O
directed	O
by	O
clint	B-director.name
eastwood	I-director.name

what	O
movies	O
have	O
been	O
directed	O
by	O
clint	B-director.name
eastwood	I-director.name

list	O
all	O
movies	O
that	O
were	O
directed	O
by	O
clint	B-director.name
eastwood	I-director.name

what	O
movies	O
has	O
clint	B-director.name
eastwood	I-director.name
directed	O

show	O
movies	O
directed	O
by	O
clint	B-director.name
eastwood	I-director.name

find	O
all	O
films	O
by	O
stanley	B-director.name
kubrick	I-director.name

i	O
want	O
to	O
select	O
the	O
option	O
to	O
search	O
for	O
movies	O
produced	O
by	O
stephen	B-producer.name
spielberg	I-producer.name

i	O
would	O
like	O
to	O
search	O
for	O
movies	O
produced	O
by	O
stephen	B-producer.name
speilberg	I-producer.name

show	O
me	O
japanese	B-movie.language
horror	B-movie.genre
movies	O

i	O
would	O
like	O
to	O
see	O
movies	O
ron	B-director.name
howard	I-director.name
directed	O

movies	O
by	O
stephen	B-producer.name
spielberg	I-director.name

movies	O
by	O
stephen	B-producer.name
spielberg	I-director.name

what	O
movies	O
did	O
stephen	B-producer.name
spielberg	I-director.name
direct	O

list	O
steven	B-director.name
spielberg	I-director.name
movies	O

steven	B-director.name
spielberg	I-director.name
movie	O

steven	B-director.name
spielberg	I-director.name
movies	O
please	O

directed	O
by	O
steven	B-director.name
spielberg	I-director.name

find	O
the	O
steven	B-director.name
spielberg	I-director.name
movies	O

find	O
movies	O
from	O
steven	B-director.name
spielberg	I-director.name

i	O
would	O
like	O
to	O
watch	O
a	O
movie	O
directed	O
by	O
eddie	B-director.name
murphy	I-director.name

the	B-movie.name
camp	I-movie.name

watch	O
sandra	B-actor.name
bullock	I-actor.name
the	B-movie.name
blind	I-movie.name
side	I-movie.name

i	O
want	O
to	O
see	O
movies	O
with	O
hugh	B-actor.name
jackman	I-actor.name

list	O
movies	O
with	O
kevin	B-actor.name
spacey	I-actor.name

look	O
for	O
movies	O
from	O
france	B-country.name

can	O
you	O
show	O
me	O
movies	O
that	O
were	O
made	O
in	O
france	B-country.name

find	O
me	O
any	O
movies	O
that	O
were	O
made	O
in	O
france	B-country.name

french	B-movie.language
movies	O
please	O

french	B-movie.language
movies	O

find	O
movies	O
produced	O
by	O

movies	O
by	O
producers	O

display	O
movies	O
produced	O
by	O

find	O
movies	O
produced	O
by	O
mosfilm	B-producer.name

what	O
was	O
kristen	B-actor.name
stewart	I-actor.name
's	O
first	O
movie	O

get	O
me	O
movies	O
directed	O
by	O
miranda	B-director.name
july	I-director.name

tom	B-actor.name
hanks	I-actor.name
movies	O

show	O
me	O
movies	O
with	O
tom	B-actor.name
hanks	I-actor.name

i	O
am	O
trying	O
to	O
find	O
a	O
list	O
of	O
movies	O
with	O
tom	B-actor.name
hanks	I-actor.name

provide	O
movies	O
directed	O
by	O
oliver	B-director.name
stone	I-director.name
please	O

i	O
want	O
to	O
look	O
for	O
movies	O
produced	O
